Outputed to -> /Users/aaronphillips/Documents/UCCS/Compilers/Compilers/Project 1/xhasm test files/Pong.hack
Symbolic Table Time!
RAM Addresses:
|Name                                    |Value     |Line Num  |
|output.getmap$if_end1                   |19012     |19554     |
|output.drawchar                         |19021     |19564     |
|LOOP_output.drawchar                    |19023     |19567     |
|RET_ADDRESS_CALL237                     |19049     |19594     |
|output.drawchar$while_exp0              |19068     |19614     |
|RET_ADDRESS_LT30                        |19085     |19632     |
|output.drawchar$if_true0                |19106     |19654     |
|output.drawchar$if_false0               |19161     |19710     |
|output.drawchar$if_end0                 |19210     |19760     |
|output.drawchar$while_end0              |19344     |19895     |
|output.movecursor                       |19350     |19902     |
|RET_ADDRESS_LT31                        |19365     |19918     |
|RET_ADDRESS_GT23                        |19382     |19936     |
|RET_ADDRESS_LT32                        |19402     |19957     |
|RET_ADDRESS_GT24                        |19424     |19980     |
|output.movecursor$if_true0              |19436     |19993     |
|RET_ADDRESS_CALL238                     |19454     |20012     |
|output.movecursor$if_false0             |19459     |20018     |
|RET_ADDRESS_CALL239                     |19484     |20044     |
|RET_ADDRESS_CALL240                     |19520     |20081     |
|RET_ADDRESS_CALL241                     |19572     |20134     |
|RET_ADDRESS_EQ22                        |19576     |20139     |
|RET_ADDRESS_CALL242                     |19599     |20163     |
|output.printchar                        |19610     |20175     |
|RET_ADDRESS_CALL243                     |19629     |20195     |
|RET_ADDRESS_EQ23                        |19633     |20200     |
|output.printchar$if_true0               |19640     |20208     |
|RET_ADDRESS_CALL244                     |19652     |20221     |
|output.printchar$if_false0              |19659     |20229     |
|RET_ADDRESS_CALL245                     |19678     |20249     |
|RET_ADDRESS_EQ24                        |19682     |20254     |
|output.printchar$if_true1               |19689     |20262     |
|RET_ADDRESS_CALL246                     |19701     |20275     |
|output.printchar$if_false1              |19708     |20283     |
|RET_ADDRESS_CALL247                     |19727     |20303     |
|output.printchar$if_true2               |19748     |20325     |
|output.printchar$if_false2              |19788     |20366     |
|RET_ADDRESS_EQ25                        |19804     |20383     |
|output.printchar$if_true3               |19811     |20391     |
|RET_ADDRESS_CALL248                     |19823     |20404     |
|output.printchar$if_false3              |19830     |20412     |
|output.printchar$if_end3                |19844     |20427     |
|output.printchar$if_end1                |19844     |20428     |
|output.printchar$if_end0                |19844     |20429     |
|output.printstring                      |19850     |20436     |
|RET_ADDRESS_CALL249                     |19876     |20463     |
|output.printstring$while_exp0           |19882     |20470     |
|RET_ADDRESS_LT33                        |19900     |20489     |
|RET_ADDRESS_CALL250                     |19934     |20524     |
|RET_ADDRESS_CALL251                     |19946     |20537     |
|output.printstring$while_end0           |19975     |20567     |
|output.printint                         |19981     |20574     |
|RET_ADDRESS_CALL252                     |20006     |20600     |
|RET_ADDRESS_CALL253                     |20029     |20624     |
|output.println                          |20040     |20636     |
|RET_ADDRESS_EQ26                        |20110     |20707     |
|output.println$if_true0                 |20117     |20715     |
|output.println$if_false0                |20128     |20727     |
|output.backspace                        |20134     |20734     |
|output.backspace$if_true0               |20147     |20748     |
|RET_ADDRESS_GT25                        |20161     |20763     |
|output.backspace$if_true1               |20168     |20771     |
|output.backspace$if_false1              |20210     |20814     |
|RET_ADDRESS_EQ27                        |20237     |20842     |
|output.backspace$if_true2               |20244     |20850     |
|output.backspace$if_false2              |20255     |20862     |
|output.backspace$if_end1                |20277     |20885     |
|output.backspace$if_false0              |20288     |20897     |
|output.backspace$if_end0                |20300     |20910     |
|RET_ADDRESS_CALL254                     |20318     |20929     |
|screen.init                             |20329     |20941     |
|RET_ADDRESS_CALL255                     |20374     |20987     |
|screen.init$while_exp0                  |20420     |21034     |
|RET_ADDRESS_LT34                        |20437     |21052     |
|screen.init$while_end0                  |20592     |21208     |
|screen.clearscreen                      |20598     |21215     |
|screen.clearscreen$while_exp0           |20602     |21220     |
|RET_ADDRESS_LT35                        |20619     |21238     |
|screen.clearscreen$while_end0           |20695     |21315     |
|screen.updatelocation                   |20701     |21322     |
|screen.updatelocation$if_true0          |20714     |21336     |
|screen.updatelocation$if_false0         |20798     |21421     |
|screen.updatelocation$if_end0           |20883     |21507     |
|screen.setcolor                         |20889     |21514     |
|screen.drawpixel                        |20907     |21533     |
|LOOP_screen.drawpixel                   |20909     |21536     |
|RET_ADDRESS_LT36                        |20931     |21559     |
|RET_ADDRESS_GT26                        |20948     |21577     |
|RET_ADDRESS_LT37                        |20968     |21598     |
|RET_ADDRESS_GT27                        |20990     |21621     |
|screen.drawpixel$if_true0               |21002     |21634     |
|RET_ADDRESS_CALL256                     |21020     |21653     |
|screen.drawpixel$if_false0              |21025     |21659     |
|RET_ADDRESS_CALL257                     |21050     |21685     |
|RET_ADDRESS_CALL258                     |21088     |21724     |
|RET_ADDRESS_CALL259                     |21124     |21761     |
|RET_ADDRESS_CALL260                     |21193     |21831     |
|screen.drawconditional                  |21204     |21843     |
|screen.drawconditional$if_true0         |21219     |21859     |
|RET_ADDRESS_CALL261                     |21245     |21886     |
|screen.drawconditional$if_false0        |21252     |21894     |
|RET_ADDRESS_CALL262                     |21278     |21921     |
|screen.drawconditional$if_end0          |21283     |21927     |
|screen.drawline                         |21289     |21934     |
|LOOP_screen.drawline                    |21291     |21937     |
|RET_ADDRESS_LT38                        |21313     |21960     |
|RET_ADDRESS_GT28                        |21331     |21979     |
|RET_ADDRESS_LT39                        |21351     |22000     |
|RET_ADDRESS_GT29                        |21375     |22025     |
|screen.drawline$if_true0                |21387     |22038     |
|RET_ADDRESS_CALL263                     |21405     |22057     |
|screen.drawline$if_false0               |21410     |22063     |
|RET_ADDRESS_CALL264                     |21442     |22096     |
|RET_ADDRESS_CALL265                     |21483     |22138     |
|RET_ADDRESS_LT40                        |21511     |22167     |
|RET_ADDRESS_LT41                        |21551     |22208     |
|RET_ADDRESS_LT42                        |21587     |22245     |
|screen.drawline$if_true1                |21604     |22263     |
|screen.drawline$if_false1               |21698     |22358     |
|screen.drawline$if_true2                |21714     |22375     |
|RET_ADDRESS_GT30                        |21830     |22492     |
|screen.drawline$if_false2               |21844     |22507     |
|RET_ADDRESS_GT31                        |21910     |22574     |
|screen.drawline$if_end2                 |21922     |22587     |
|RET_ADDRESS_CALL266                     |21948     |22614     |
|RET_ADDRESS_CALL267                     |21998     |22665     |
|RET_ADDRESS_CALL268                     |22050     |22718     |
|RET_ADDRESS_CALL269                     |22097     |22766     |
|screen.drawline$while_exp0              |22102     |22772     |
|RET_ADDRESS_LT43                        |22122     |22793     |
|RET_ADDRESS_LT44                        |22147     |22819     |
|screen.drawline$if_true3                |22154     |22827     |
|screen.drawline$if_false3               |22189     |22863     |
|screen.drawline$if_true4                |22238     |22913     |
|screen.drawline$if_false4               |22262     |22938     |
|screen.drawline$if_end4                 |22284     |22961     |
|screen.drawline$if_end3                 |22284     |22962     |
|RET_ADDRESS_CALL270                     |22341     |23020     |
|screen.drawline$while_end0              |22348     |23028     |
|screen.drawrectangle                    |22354     |23035     |
|LOOP_screen.drawrectangle               |22356     |23038     |
|RET_ADDRESS_GT32                        |22382     |23065     |
|RET_ADDRESS_GT33                        |22402     |23086     |
|RET_ADDRESS_LT45                        |22422     |23107     |
|RET_ADDRESS_GT34                        |22445     |23131     |
|RET_ADDRESS_LT46                        |22465     |23152     |
|RET_ADDRESS_GT35                        |22489     |23177     |
|screen.drawrectangle$if_true0           |22501     |23190     |
|RET_ADDRESS_CALL271                     |22519     |23209     |
|screen.drawrectangle$if_false0          |22524     |23215     |
|RET_ADDRESS_CALL272                     |22549     |23241     |
|RET_ADDRESS_CALL273                     |22591     |23284     |
|RET_ADDRESS_CALL274                     |22634     |23328     |
|RET_ADDRESS_CALL275                     |22678     |23373     |
|RET_ADDRESS_CALL276                     |22835     |23531     |
|screen.drawrectangle$while_exp0         |22885     |23582     |
|RET_ADDRESS_GT36                        |22905     |23603     |
|RET_ADDRESS_EQ28                        |22958     |23657     |
|screen.drawrectangle$if_true1           |22965     |23665     |
|RET_ADDRESS_CALL277                     |23007     |23708     |
|screen.drawrectangle$if_false1          |23014     |23716     |
|RET_ADDRESS_CALL278                     |23042     |23745     |
|screen.drawrectangle$while_exp1         |23069     |23773     |
|RET_ADDRESS_LT47                        |23087     |23792     |
|RET_ADDRESS_CALL279                     |23122     |23828     |
|screen.drawrectangle$while_end1         |23151     |23858     |
|RET_ADDRESS_CALL280                     |23179     |23887     |
|screen.drawrectangle$if_end1            |23184     |23893     |
|screen.drawrectangle$while_end0         |23245     |23955     |
|screen.drawhorizontal                   |23251     |23962     |
|LOOP_screen.drawhorizontal              |23253     |23965     |
|RET_ADDRESS_CALL281                     |23287     |24000     |
|RET_ADDRESS_CALL282                     |23326     |24040     |
|RET_ADDRESS_GT37                        |23357     |24072     |
|RET_ADDRESS_LT48                        |23374     |24090     |
|RET_ADDRESS_LT49                        |23398     |24115     |
|RET_ADDRESS_GT38                        |23424     |24142     |
|screen.drawhorizontal$if_true0          |23436     |24155     |
|RET_ADDRESS_CALL283                     |23461     |24181     |
|RET_ADDRESS_CALL284                     |23500     |24221     |
|RET_ADDRESS_CALL285                     |23539     |24261     |
|RET_ADDRESS_CALL286                     |23579     |24302     |
|RET_ADDRESS_CALL287                     |23623     |24347     |
|RET_ADDRESS_CALL288                     |23665     |24390     |
|RET_ADDRESS_CALL289                     |23820     |24546     |
|RET_ADDRESS_EQ29                        |23915     |24642     |
|screen.drawhorizontal$if_true1          |23922     |24650     |
|RET_ADDRESS_CALL290                     |23964     |24693     |
|screen.drawhorizontal$if_false1         |23971     |24701     |
|RET_ADDRESS_CALL291                     |23999     |24730     |
|screen.drawhorizontal$while_exp0        |24026     |24758     |
|RET_ADDRESS_LT50                        |24046     |24779     |
|RET_ADDRESS_CALL292                     |24081     |24815     |
|screen.drawhorizontal$while_end0        |24110     |24845     |
|RET_ADDRESS_CALL293                     |24140     |24876     |
|screen.drawhorizontal$if_end1           |24145     |24882     |
|screen.drawhorizontal$if_false0         |24145     |24883     |
|screen.drawsymetric                     |24151     |24890     |
|RET_ADDRESS_CALL294                     |24224     |24964     |
|RET_ADDRESS_CALL295                     |24302     |25043     |
|RET_ADDRESS_CALL296                     |24381     |25123     |
|RET_ADDRESS_CALL297                     |24460     |25203     |
|screen.drawcircle                       |24471     |25215     |
|LOOP_screen.drawcircle                  |24473     |25218     |
|RET_ADDRESS_LT51                        |24495     |25241     |
|RET_ADDRESS_GT39                        |24512     |25259     |
|RET_ADDRESS_LT52                        |24532     |25280     |
|RET_ADDRESS_GT40                        |24554     |25303     |
|screen.drawcircle$if_true0              |24566     |25316     |
|RET_ADDRESS_CALL298                     |24584     |25335     |
|screen.drawcircle$if_false0             |24589     |25341     |
|RET_ADDRESS_LT53                        |24617     |25370     |
|RET_ADDRESS_GT41                        |24647     |25401     |
|RET_ADDRESS_LT54                        |24680     |25435     |
|RET_ADDRESS_GT42                        |24715     |25471     |
|screen.drawcircle$if_true1              |24727     |25484     |
|RET_ADDRESS_CALL299                     |24745     |25503     |
|screen.drawcircle$if_false1             |24750     |25509     |
|RET_ADDRESS_CALL300                     |24828     |25588     |
|screen.drawcircle$while_exp0            |24833     |25594     |
|RET_ADDRESS_GT43                        |24851     |25613     |
|RET_ADDRESS_LT55                        |24875     |25638     |
|screen.drawcircle$if_true2              |24882     |25646     |
|RET_ADDRESS_CALL301                     |24915     |25680     |
|screen.drawcircle$if_false2             |24940     |25706     |
|RET_ADDRESS_CALL302                     |24985     |25752     |
|screen.drawcircle$if_end2               |25030     |25798     |
|RET_ADDRESS_CALL303                     |25092     |25861     |
|screen.drawcircle$while_end0            |25099     |25869     |
|string.new                              |25105     |25876     |
|RET_ADDRESS_CALL304                     |25123     |25895     |
|RET_ADDRESS_LT56                        |25143     |25916     |
|string.new$if_true0                     |25150     |25924     |
|RET_ADDRESS_CALL305                     |25168     |25943     |
|string.new$if_false0                    |25173     |25949     |
|RET_ADDRESS_GT44                        |25188     |25965     |
|string.new$if_true1                     |25195     |25973     |
|RET_ADDRESS_CALL306                     |25214     |25993     |
|string.new$if_false1                    |25220     |26000     |
|string.dispose                          |25252     |26033     |
|RET_ADDRESS_GT45                        |25279     |26061     |
|string.dispose$if_true0                 |25286     |26069     |
|RET_ADDRESS_CALL307                     |25305     |26089     |
|string.dispose$if_false0                |25310     |26095     |
|RET_ADDRESS_CALL308                     |25328     |26114     |
|string.length                           |25339     |26126     |
|string.charat                           |25361     |26149     |
|RET_ADDRESS_LT57                        |25388     |26177     |
|RET_ADDRESS_GT46                        |25407     |26197     |
|RET_ADDRESS_EQ30                        |25431     |26222     |
|string.charat$if_true0                  |25443     |26235     |
|RET_ADDRESS_CALL309                     |25461     |26254     |
|string.charat$if_false0                 |25466     |26260     |
|string.setcharat                        |25499     |26294     |
|RET_ADDRESS_LT58                        |25526     |26322     |
|RET_ADDRESS_GT47                        |25545     |26342     |
|RET_ADDRESS_EQ31                        |25569     |26367     |
|string.setcharat$if_true0               |25581     |26380     |
|RET_ADDRESS_CALL310                     |25599     |26399     |
|string.setcharat$if_false0              |25604     |26405     |
|string.appendchar                       |25659     |26461     |
|RET_ADDRESS_EQ32                        |25690     |26493     |
|string.appendchar$if_true0              |25697     |26501     |
|RET_ADDRESS_CALL311                     |25715     |26520     |
|string.appendchar$if_false0             |25720     |26526     |
|string.eraselastchar                    |25801     |26608     |
|RET_ADDRESS_EQ33                        |25829     |26637     |
|string.eraselastchar$if_true0           |25836     |26645     |
|RET_ADDRESS_CALL312                     |25854     |26664     |
|string.eraselastchar$if_false0          |25859     |26670     |
|string.intvalue                         |25889     |26701     |
|LOOP_string.intvalue                    |25891     |26704     |
|RET_ADDRESS_EQ34                        |25926     |26740     |
|string.intvalue$if_true0                |25933     |26748     |
|string.intvalue$if_false0               |25939     |26755     |
|RET_ADDRESS_EQ35                        |25992     |26809     |
|string.intvalue$if_true1                |25999     |26817     |
|string.intvalue$if_false1               |26025     |26844     |
|string.intvalue$while_exp0              |26025     |26845     |
|RET_ADDRESS_LT59                        |26044     |26865     |
|RET_ADDRESS_LT60                        |26131     |26953     |
|RET_ADDRESS_GT48                        |26149     |26972     |
|string.intvalue$if_true2                |26181     |27005     |
|RET_ADDRESS_CALL313                     |26206     |27031     |
|string.intvalue$if_false2               |26247     |27073     |
|string.intvalue$while_end0              |26249     |27076     |
|string.intvalue$if_true3                |26265     |27093     |
|string.intvalue$if_false3               |26282     |27111     |
|string.setint                           |26291     |27121     |
|LOOP_string.setint                      |26293     |27124     |
|RET_ADDRESS_EQ36                        |26327     |27159     |
|string.setint$if_true0                  |26334     |27167     |
|RET_ADDRESS_CALL314                     |26352     |27186     |
|string.setint$if_false0                 |26357     |27192     |
|RET_ADDRESS_CALL315                     |26375     |27211     |
|RET_ADDRESS_LT61                        |26397     |27234     |
|string.setint$if_true1                  |26404     |27242     |
|string.setint$if_false1                 |26436     |27275     |
|string.setint$while_exp0                |26449     |27289     |
|RET_ADDRESS_GT49                        |26464     |27305     |
|RET_ADDRESS_CALL316                     |26497     |27339     |
|RET_ADDRESS_CALL317                     |26561     |27404     |
|string.setint$while_end0                |26630     |27474     |
|string.setint$if_true2                  |26646     |27491     |
|string.setint$if_false2                 |26716     |27562     |
|RET_ADDRESS_LT62                        |26734     |27581     |
|string.setint$if_true3                  |26741     |27589     |
|RET_ADDRESS_CALL318                     |26759     |27608     |
|string.setint$if_false3                 |26764     |27614     |
|RET_ADDRESS_EQ37                        |26779     |27630     |
|string.setint$if_true4                  |26786     |27638     |
|string.setint$if_false4                 |26843     |27696     |
|string.setint$while_exp1                |26854     |27708     |
|RET_ADDRESS_LT63                        |26873     |27728     |
|string.setint$while_end1                |27003     |27859     |
|string.setint$if_end4                   |27003     |27860     |
|RET_ADDRESS_CALL319                     |27023     |27881     |
|string.newline                          |27034     |27893     |
|string.backspace                        |27042     |27902     |
|string.doublequote                      |27050     |27911     |
|sys.init                                |27058     |27920     |
|RET_ADDRESS_CALL320                     |27070     |27933     |
|RET_ADDRESS_CALL321                     |27087     |27951     |
|RET_ADDRESS_CALL322                     |27104     |27969     |
|RET_ADDRESS_CALL323                     |27121     |27987     |
|RET_ADDRESS_CALL324                     |27138     |28005     |
|RET_ADDRESS_CALL325                     |27155     |28023     |
|RET_ADDRESS_CALL326                     |27172     |28041     |
|sys.halt                                |27177     |28047     |
|sys.halt$while_exp0                     |27177     |28048     |
|sys.halt$while_end0                     |27194     |28066     |
|sys.wait                                |27194     |28067     |
|RET_ADDRESS_LT64                        |27213     |28087     |
|sys.wait$if_true0                       |27220     |28095     |
|RET_ADDRESS_CALL327                     |27236     |28112     |
|sys.wait$if_false0                      |27241     |28118     |
|sys.wait$while_exp0                     |27241     |28119     |
|RET_ADDRESS_GT50                        |27256     |28135     |
|sys.wait$while_exp1                     |27276     |28156     |
|RET_ADDRESS_GT51                        |27291     |28172     |
|sys.wait$while_end1                     |27323     |28205     |
|sys.wait$while_end0                     |27347     |28230     |
|sys.error                               |27353     |28237     |
|RET_ADDRESS_CALL328                     |27371     |28256     |
|RET_ADDRESS_CALL329                     |27389     |28275     |
|RET_ADDRESS_CALL330                     |27407     |28294     |
|RET_ADDRESS_CALL331                     |27425     |28313     |
|RET_ADDRESS_CALL332                     |27437     |28326     |
|RET_ADDRESS_CALL333                     |27461     |28351     |
|RET_ADDRESS_CALL334                     |27478     |28369     |
EQU Values:
|Name                                    |Value     |Line Num  |

Also Written To -> /Users/aaronphillips/Documents/UCCS/Compilers/Compilers/Project 1/xhasm test files/Pong.hacktable.txt
